123456789,,"USA",1,"0.44","P","APX",10,"ADHESIVE CHEMICALS","P","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","HUGO JORGE","COMPANY 1","211 BOSTON STREET","MIDDLETON","MASSACHUSETTS","MA","01949","US",5085551212,joe@example.com,"123-45-6789","THIS IS A COMMENT"
125353363,,"MEX",1,"1.15","P","APX",11,"Adhesive chemicals","P","SOME COMPANY A","123 MAIN STREET  #2",,"LONDON",,"LE4 6BW","GB","+442087594076","SERGIO HERRERO","COMPANY 2","CDA DEL RAYO 20,  COL LA HERRADURA",,MEXICO,"EDO DE MEXICO",53920,MX, ,eli.smith@example.com,,
127249937,,"USA",1,"5.95","P","APX",476,"2 PAPERBACK BOOKS","B","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","CARLOS COZZA","COMPANY 3","190 NORTH COUNTY","ROA PALM BEACH","USA","FL",33480,"US",,,,
129146511,,"MEX",1,"6.61","P","APX",9,"CD AND BOOKS","P","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","WALTER JIMENEZ","COMPANY 4","LOMAS DE SOTELO 1102","COL LOMA HERMOSA","MEXICO","DF",11200,"MX",,,,
131043085,,"USA",1,"2.2","P","APX",8,"BREAD AND CHEESE","P","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","ALBERTO MARTINEZ","COMPANY 5","HIGGINS CO INC, 15 SHARPLEY ROAD",,"USA WILINGTON","DE",19803,"US",,,
132939659,,"USA",1,"1.1","P","APX",46,"1 PAIR OF DOOR HANDL","P","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","MIRTA BOSCO","COMPANY 6","19200 - M CHENNAULT",,"GATTHERBURG","MD",20879,"US","301-555-1212",,,
134836233,,"USA",1,"7.72","P","APX",10,"EDUCATIONAL MATERIAL","B","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","GUILLERMO WERNER","COMPANY 7","ONE MERCK DR WS2D-25",,"WHITEHOUSE STTAION","NJ","08889","US","908 555 5673",,,
136732807,7908,"RIO",1,"11.02","P","APX",140,"BOOKS","B","SOME COMPANY A","123 MAIN STREET",,"LONDON",,"LE4 6BW","GB","+442087594076","ALFREDO MINGO","COMPANY 8","RUA MARQUES DE SAO VICENTE 124","LOJA 101","GAVEA RIO DE JANEIRO",,"22451-040","BR",,,,
138629381,,"USA",1,"6.61","P","APX",2,"CD","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","MABEL DELL","COMPANY 9","5500 NORTH WEST CENTRAL DR",,"HOUSTON","TX",77092,"US","713 555 4239",,,
140525955,,"USA",1,"43.21","P","APX",180,"CLOTHINGS","B","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","GRACIELA FARRE","COMPANY 10","8 MAIN ST",,"SALISBURY","CT","06068","US","860 555 8895",,,
142422529,,"USA",1,"23.15","P","APX",18,"RAZOR","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","OSVALDO VILAS","COMPANY 11","800 ROYALSTON ST","FLOOR41","BOSTON","MA","02199","US",,,,
144319103,,"RIO",1,"1.1","P","APX",18,"DRAWINGS","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","MARCELO MOSCOSO","COMPANY 12","AV SOLIMOES 800 PORTE DISTRITO INDL","MANAUS AM","BRASIL",,"69075-900","BR","55925552299",,,
146215677,,"USA",1,"3.31","P","APX",7,"PRINTED MATTER","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","OSCAR PEREZ","COMPANY 13","72 AYRES POINT ROAD",,"OLD SAYBROOK","CT","06475","US",,,,
